7.965964035957616288e+05,6.491555771855746862e+05,1.077690778268622234e+06
7.858989827211108059e+05,6.362153528858594364e+05,1.066972450673095649e+06
7.656500523774477188e+05,6.136056855275090784e+05,1.044969579820605810e+06
7.692828008007081226e+05,6.182826713082524948e+05,1.048352356326882495e+06
7.639779215801248793e+05,6.076402441610676469e+05,1.046880735560664674e+06
8.048236869980157353e+05,6.557889393363622949e+05,1.088953162266728235e+06
8.145085463549868437e+05,6.483039403643028345e+05,1.116122790502542397e+06
8.477405809748272877e+05,6.779750083380271681e+05,1.158997000163738150e+06
8.716382194024125347e+05,6.975019105307381833e+05,1.191474948321121978e+06
8.913364852257943712e+05,7.098331642163619399e+05,1.221670017585742287e+06
8.916826613535856595e+05,7.140567155520527158e+05,1.218555792609283933e+06
8.566661097156812903e+05,6.882501984845427796e+05,1.168414497782038990e+06
8.251352915256054839e+05,6.649343981227691984e+05,1.123335670095219044e+06
7.856701858494288754e+05,6.156387795952267479e+05,1.085209163871796802e+06
7.562404774727647891e+05,6.022653134521036409e+05,1.035503410590814659e+06
7.499617062186985277e+05,5.950591474451855756e+05,1.028858508108020062e+06
7.789760056259774137e+05,6.192603406569962390e+05,1.067841364253014792e+06
8.774543768402799033e+05,7.158180785817815922e+05,1.187040938567948062e+06
9.030900627117266413e+05,7.412947971154617844e+05,1.217760523294810206e+06
9.047299665466201259e+05,7.335088044795407914e+05,1.228290768576488132e+06
8.920338428419026313e+05,7.283638840358046582e+05,1.206279410230196314e+06
8.666225876124008792e+05,7.128558769553243183e+05,1.166963498690514592e+06
8.377978224508506246e+05,6.906334047149311518e+05,1.126579140189983184e+06
7.751236188460063422e+05,6.240922997764613247e+05,1.055346911503514042e+06
7.407289984394889325e+05,5.941915329687688500e+05,1.010237506181517849e+06
7.301008926192598883e+05,5.837129236182966270e+05,9.974256651515671983e+05
7.155242869529565796e+05,5.624613999298949493e+05,9.861124653417088557e+05
7.266423402029189747e+05,5.730327885494604707e+05,9.998699418755882652e+05
7.357383212987994775e+05,5.741075295282261213e+05,1.018015083568961010e+06
7.714529548387259711e+05,6.143133455121142324e+05,1.056525489104614826e+06
8.229093757965872064e+05,6.571790208836636739e+05,1.125710820931498893e+06
8.647894001109856181e+05,7.028226631626990857e+05,1.172236356199828675e+06
8.948195711691105971e+05,7.279230443901176332e+05,1.212536957187173888e+06
9.003679295252554584e+05,7.155617057883751113e+05,1.235446097191719338e+06
9.164237132766920840e+05,7.423045517841785913e+05,1.244873778120637871e+06
8.940496880142411683e+05,7.188058308022777783e+05,1.219211985513938125e+06
8.644249894035269972e+05,7.008497615682664327e+05,1.173264916119690286e+06
8.346156242421369534e+05,6.593586181440771325e+05,1.148338571573979221e+06
8.053683985553114908e+05,6.339380995519061107e+05,1.109975200140253175e+06
7.782328774050313514e+05,6.132415711474369746e+05,1.071754104477458633e+06
8.094025231741409516e+05,6.492099517491833540e+05,1.104564059337674873e+06
8.805318050239339937e+05,7.178782678264906863e+05,1.191636645918936934e+06
9.098051575645933626e+05,7.518429277191584697e+05,1.222282666609003209e+06
9.001020696076725144e+05,7.368911262718660291e+05,1.215484613834198331e+06
8.809307297276719473e+05,7.159706211226254236e+05,1.194210632126920857e+06
8.573771465763214510e+05,7.026629604863316054e+05,1.156798597290185746e+06
8.287473260331193451e+05,6.749890926080492791e+05,1.121783003371091560e+06
7.806419432454173220e+05,6.332617116208524676e+05,1.058607210983456112e+06
7.396895661085754400e+05,5.904559565739190439e+05,1.011450382797338185e+06
7.177017365255091572e+05,5.714339031245720107e+05,9.825282495767170331e+05
7.159638744980393676e+05,5.652138957230828237e+05,9.845327852746084100e+05
6.985636153829145478e+05,5.507579920366813894e+05,9.611016069078277797e+05
7.169562489333074773e+05,5.620226948298988864e+05,9.895220012554842979e+05
7.255312840654829051e+05,5.798085986665906385e+05,9.913704355600659037e+05
7.490286462907937821e+05,6.024186320161096519e+05,1.020202263018974802e+06
8.003023419528740924e+05,6.430743609382574214e+05,1.091013748851922341e+06
8.387056448993267259e+05,6.798437248086784966e+05,1.138302644991203677e+06
8.592717921812819550e+05,6.979849068499184214e+05,1.165037221832663752e+06
8.376089952451594872e+05,6.718285254822542192e+05,1.143288240752341924e+06
8.012060883069898700e+05,6.383553936748841079e+05,1.097206389541661832e+06
7.621423643017512513e+05,6.066655113972899271e+05,1.043908457730988041e+06
7.433607972686260473e+05,5.854789300429180730e+05,1.023695948154920363e+06
7.152778241939281579e+05,5.519060580009378027e+05,9.951961085580333602e+05
7.227391775069106370e+05,5.583721507453685626e+05,1.005000410085611395e+06
7.408218192104845075e+05,5.733087515786661534e+05,1.029428912940109265e+06
8.078973868151520146e+05,6.584613552086028503e+05,1.092984112228784943e+06
8.218680878587377956e+05,6.568554389290860854e+05,1.123816035769503098e+06
8.145024820300725987e+05,6.527821409934137482e+05,1.112036393655787222e+06
7.890102474529485917e+05,6.229318527051993879e+05,1.085596860404539621e+06
7.640547827478987165e+05,6.152605848999469308e+05,1.040110391293528024e+06
7.292487433887182269e+05,5.767008678896480706e+05,1.002012761209122022e+06
6.819952421263358556e+05,5.285619084128821269e+05,9.464602759162604343e+05
6.318019844904129859e+05,4.841189430916124256e+05,8.813653358387709595e+05
