4.110022796063369024e+05,4.102577840657087509e+05,6.372976015072134323e+05
4.330355041289397050e+05,4.459899333522899542e+05,6.758531278278515674e+05
4.511246497642326867e+05,4.748832605145990383e+05,7.111167762005274417e+05
4.646805052269053995e+05,4.972876257240457926e+05,7.314096424744573887e+05
4.765058455946672475e+05,5.167603698129709810e+05,7.496953439310376998e+05
4.739005782439535251e+05,5.099235039662494673e+05,7.664401893105136696e+05
4.786874834859682014e+05,5.177408229429844068e+05,7.743745619016574929e+05
4.896535375649441849e+05,5.373617563539065886e+05,7.785811582019715570e+05
4.702539472326639807e+05,5.051808015763007570e+05,7.505059957795171067e+05
4.519025172324762680e+05,4.753059658380660112e+05,7.193197595706731081e+05
4.433334991376564140e+05,4.622203940746482695e+05,6.977087226824660320e+05
4.010323487069756957e+05,3.947734768553475151e+05,6.142695691225200426e+05
3.446482299658440170e+05,3.052251275131770526e+05,5.001715252508933190e+05
3.031495114675897639e+05,2.384048415093367803e+05,4.236399125966000720e+05
2.810025822743986500e+05,2.021929747971204342e+05,3.872942462039758684e+05
2.647723820067541092e+05,1.763216601207741769e+05,3.552240896320332540e+05
2.548699455690666218e+05,1.602928176516935346e+05,3.376486140109070111e+05
2.541898917858769710e+05,1.591529280402711593e+05,3.367605592386545613e+05
2.675349695229143836e+05,1.805685121332305716e+05,3.619616227617344121e+05
2.982215664299408672e+05,2.293306129980518308e+05,4.238453208529899712e+05
3.377893601158721140e+05,2.927265540429233224e+05,4.993870527431627270e+05
3.688485593986721942e+05,3.435738347253969405e+05,5.498433310956472997e+05
4.038172086085541523e+05,4.007063383635426871e+05,6.075883743835093919e+05
4.348851352704711608e+05,4.504150285963276401e+05,6.674625452165487222e+05
4.605233556293466827e+05,4.917938658511003014e+05,7.139550890027225250e+05
4.783450734968220931e+05,5.201182093216076028e+05,7.498542580021710601e+05
4.919449669102408225e+05,5.414405552226668224e+05,7.796324619845732814e+05
5.036425824627451366e+05,5.595313477087477222e+05,8.072773099752691342e+05
5.010914532442995114e+05,5.551542289632505272e+05,8.047695435370198684e+05
5.106323929135660874e+05,5.700808708860122133e+05,8.259208825630055508e+05
5.212650440704826033e+05,5.881024596047867090e+05,8.381792012867889134e+05
5.265474432769151172e+05,5.950575493899584981e+05,8.605680381144287530e+05
4.960815157208605669e+05,5.490387329126656987e+05,7.796132910598347662e+05
4.692906268602866330e+05,5.059383146681319922e+05,7.298985821229894646e+05
4.572849649906374980e+05,4.866458000548238633e+05,7.074419474299523281e+05
4.180142257299136836e+05,4.237718581076316768e+05,6.320916827376894653e+05
3.619299047160526388e+05,3.345427440555408248e+05,5.198800846471794648e+05
3.132975196841941797e+05,2.567493583333883726e+05,4.260052263638451695e+05
2.823204315183009603e+05,2.073093535220261547e+05,3.653000376332141459e+05
2.621557311905476963e+05,1.752142025287299475e+05,3.250652017708891071e+05
2.514508114833384170e+05,1.578925443956312665e+05,3.060153025111892493e+05
2.455074922022757237e+05,1.481193040263506700e+05,2.967141154433544143e+05
2.458888966376822500e+05,1.491362721721012203e+05,2.941316461107756477e+05
2.562118346454915300e+05,1.654627235540801485e+05,3.155778666551930364e+05
2.882100999631549930e+05,2.168187209975701990e+05,3.759499837974625407e+05
3.386032971760510700e+05,2.976810915168799693e+05,4.711653574484243873e+05
3.826909832795438706e+05,3.691569565132380230e+05,5.485001539467696566e+05
4.173456614410621696e+05,4.240854885922775138e+05,6.195197473604645347e+05
4.461496748404802056e+05,4.697368794546921272e+05,6.785793839087793604e+05
4.654992106118677184e+05,5.009415497022342170e+05,7.138681191827312578e+05
4.848666813650470576e+05,5.312729691447005607e+05,7.565483544951635413e+05
4.985018024542131461e+05,5.529720647532291478e+05,7.837811522102155723e+05
5.092850839570900425e+05,5.701926405623665778e+05,8.048292533111141529e+05
5.157981744000681792e+05,5.803861346197756939e+05,8.192365606669792905e+05
5.124859965635699918e+05,5.748322502593143145e+05,8.149283887593575055e+05
4.954205071243062848e+05,5.473210174136961577e+05,7.837236638691322878e+05
4.642885142123066471e+05,4.970754564116129768e+05,7.272690201302189380e+05
4.368713579153136234e+05,4.527820391459218808e+05,6.779050658316183835e+05
4.226444473524258356e+05,4.299482574054657598e+05,6.510637902241168777e+05
3.915083776069129235e+05,3.795554735340497573e+05,5.957489408796309726e+05
3.477232112283703755e+05,3.100491401680511190e+05,5.068803396968094166e+05
3.063819067597117973e+05,2.435474781188238703e+05,4.301075404498302378e+05
2.771814635220475029e+05,1.966223356982473051e+05,3.754998359652924119e+05
2.596456811293546343e+05,1.682112245190141257e+05,3.445911408786112443e+05
2.500810327774268226e+05,1.524641709530898079e+05,3.297765695605815854e+05
2.432581898249465739e+05,1.414297966887327493e+05,3.175886303490306018e+05
2.400512684381839936e+05,1.360959103528888954e+05,3.130625221488015959e+05
2.470319919993865187e+05,1.468711905963614990e+05,3.297285522983531118e+05
2.777036150266239420e+05,1.969007355247520609e+05,3.810497739599010674e+05
3.279439897927618003e+05,2.792683585476492881e+05,4.616982403009202098e+05
3.728455216268533841e+05,3.531970488979693619e+05,5.312157620538754854e+05
4.018081344517118996e+05,4.015175905907062697e+05,5.708793554604316596e+05
4.260918277763708029e+05,4.417423854021448642e+05,6.064970446072581690e+05
4.487122496253024437e+05,4.781232769009573385e+05,6.485559807653061580e+05
4.612902456791009754e+05,4.979584869349089568e+05,6.751584005548420828e+05
4.650707935088675586e+05,5.039962116690671537e+05,6.825352496239432367e+05
4.658073504712684080e+05,5.043482630073321052e+05,6.906957908715736121e+05
4.647810155209777877e+05,5.017521463833218440e+05,6.964991963777886704e+05
4.555246138002536027e+05,4.867708867681046831e+05,6.800551601784650702e+05
4.354297601580782793e+05,4.546350266592067201e+05,6.411985391708115349e+05
4.131270185193179641e+05,4.185229051980599761e+05,6.017055235029115574e+05
3.918277916645911755e+05,3.842710724958344363e+05,5.620692512309324229e+05
3.744904279884711723e+05,3.574697808758536121e+05,5.210016035721666412e+05
3.636450497666111332e+05,3.396638431341730175e+05,5.037980584354769089e+05
3.369433284971281537e+05,2.977605946036186651e+05,4.456539098273003474e+05
3.018041610745139187e+05,2.412602854214758263e+05,3.801982106963038677e+05
2.774127749820688623e+05,2.022889429727985989e+05,3.327434308346997714e+05
2.622726318464782089e+05,1.777935628725946299e+05,3.057769923647006508e+05
2.530762645537748467e+05,1.635274277183071827e+05,2.843990734534778167e+05
2.528577534919457394e+05,1.623959601097924169e+05,2.903552961049772566e+05
2.519130331821442232e+05,1.610871269646995352e+05,2.868811004816535860e+05
2.606897878196131787e+05,1.751307536400668614e+05,3.037890147026182385e+05
2.918893022535498603e+05,2.254620926054896263e+05,3.605553262035688385e+05
3.482908647914589383e+05,3.156789234399791458e+05,4.694620201979596750e+05
4.104383868516297080e+05,4.154266859279768541e+05,5.866902991430896800e+05
4.601802979773920961e+05,4.956656972853609477e+05,6.772353006967511028e+05
4.978710167872234015e+05,5.558994076170837507e+05,7.504557196555412374e+05
5.215654105677019106e+05,5.934373744723710697e+05,7.991626256550743710e+05
5.338574293130169390e+05,6.127013523650651332e+05,8.261410715857089963e+05
5.414258706879293313e+05,6.253198042345684953e+05,8.365756700537195429e+05
5.376859677803373197e+05,6.200520809518063907e+05,8.235269060650388710e+05
5.464567722533026244e+05,6.358629606257472187e+05,8.259306946297727991e+05
5.545854673854249995e+05,6.471213367281625979e+05,8.558505273581659421e+05
5.607621013021334074e+05,6.589376359362803632e+05,8.519816163982916623e+05
5.359074135664224159e+05,6.185185377267776057e+05,8.093964698283842299e+05
5.049124789195726626e+05,5.687944705097223632e+05,7.507409971662125317e+05
4.811280478000748553e+05,5.284831579021408688e+05,7.233069450096231885e+05
4.328238318923077313e+05,4.508508921783465194e+05,6.330331820900955936e+05
3.727368944031406427e+05,3.549294971858518547e+05,5.154576350015189964e+05
3.257745982728885137e+05,2.792304579390563304e+05,4.295143023818572401e+05
2.996809134886043612e+05,2.363012872629113845e+05,3.888454757144162431e+05
2.806744968423388200e+05,2.055045441953955742e+05,3.553686171203126432e+05
2.698217076305863447e+05,1.877918973061390570e+05,3.372931221662802855e+05
2.677727491865185439e+05,1.838803763565315166e+05,3.385090997717085993e+05
2.829037937687829253e+05,2.079066085948381224e+05,3.691659724736963399e+05
3.154956907567877206e+05,2.602862643487072201e+05,4.300797837577771861e+05
3.535676308767668088e+05,3.217980062363954494e+05,4.985855669790619868e+05
3.851325246395812719e+05,3.724624771340320003e+05,5.581072524298749631e+05
4.143305224205816630e+05,4.187641876943867537e+05,6.177634938396464568e+05
4.443943721516660298e+05,4.661358276402427000e+05,6.816613161700185155e+05
4.696063234441855457e+05,5.058866948255893076e+05,7.350481254312624224e+05
4.892721581746644806e+05,5.364416844394948566e+05,7.803736463331502164e+05
5.077965994610319613e+05,5.649417517714588903e+05,8.253648542438514996e+05
5.244801230021984084e+05,5.914320524182226509e+05,8.591759726028367877e+05
5.359499324442698853e+05,6.106684501158888452e+05,8.740643557502244366e+05
5.485612114478893345e+05,6.320345760417045094e+05,8.886780201223285403e+05
5.586750361478533596e+05,6.504327663510860875e+05,8.900935340852041263e+05
5.651843530132160522e+05,6.591131187664472964e+05,9.167866076310854405e+05
5.395851193884715904e+05,6.190818378933516797e+05,8.598863534267316572e+05
5.077608953702683793e+05,5.674142680639644386e+05,8.046624333931531291e+05
4.913345713213885901e+05,5.400662243265701691e+05,7.817000197052320000e+05
4.376269796533461194e+05,4.539934568825710448e+05,6.793415396749943029e+05
3.714567397364901844e+05,3.480975856489263824e+05,5.520095685572946677e+05
3.244765094112569932e+05,2.730700409601040883e+05,4.603204187706804369e+05
2.985675214587590890e+05,2.314514905913580151e+05,4.117276008369429619e+05
2.804785482942168019e+05,2.023766997888565529e+05,3.779466855120371329e+05
2.709677699297469226e+05,1.868692609972393548e+05,3.619845044514677720e+05
2.694711028799527558e+05,1.838720036064401502e+05,3.640152861217199825e+05
2.808724675226419349e+05,2.021720954452565056e+05,3.855156984670094098e+05
3.121707332349145436e+05,2.523160833052798989e+05,4.452892759808623232e+05
3.507406120551063796e+05,3.146873777364355046e+05,5.142420331406886107e+05
3.772815618668393581e+05,3.579866403437163681e+05,5.585912426581748296e+05
4.107283921691175783e+05,4.124525736261671409e+05,6.152930192041218979e+05
4.421636017604677472e+05,4.634024962318624603e+05,6.705439466134102549e+05
4.665619342303018784e+05,5.033077842907922459e+05,7.104848276146857534e+05
4.858346039402661845e+05,5.353048910856237635e+05,7.381585748800786678e+05
5.021377968077327241e+05,5.634500920288305497e+05,7.527745378078132635e+05
5.123741801787532168e+05,5.823605416117517743e+05,7.518473717601012904e+05
5.068758730212140363e+05,5.726704775348599069e+05,7.485331168023933424e+05
5.059384201650032774e+05,5.682856323876352981e+05,7.702579700281226542e+05
5.094328398802108131e+05,5.715284584063214716e+05,7.961464327080382500e+05
4.966117742207215633e+05,5.504030141777746612e+05,7.764274144764156081e+05
4.741356522930170177e+05,5.136194657844557078e+05,7.398141616088420851e+05
4.565993391513071256e+05,4.848548418995225802e+05,7.117810244137318805e+05
4.425359584659239044e+05,4.620449064450464793e+05,6.871945868438684847e+05
3.995694357333678636e+05,3.933998404962237692e+05,6.035624811646714807e+05
3.423257071141583729e+05,3.023103573619181407e+05,4.891598367219640058e+05
3.008579523447089014e+05,2.362835765474155778e+05,4.066195908888249542e+05
2.775023717998401262e+05,1.989087650097621663e+05,3.616566058967105346e+05
2.640281029367917217e+05,1.770160878586920735e+05,3.384120403685180936e+05
2.539891069131809636e+05,1.608992815352725447e+05,3.195086765973035363e+05
2.548004079359211028e+05,1.612247813742734725e+05,3.290053055923510110e+05
2.688144061354156001e+05,1.837043562046040897e+05,3.555467559021547204e+05
3.023092376956889639e+05,2.369863957646171330e+05,4.226241944722043700e+05
3.381795637038657442e+05,2.955241567234711256e+05,4.824122230274010217e+05
3.682732727666675928e+05,3.442071400145268417e+05,5.360610049070949899e+05
4.005708112739974167e+05,3.971876103957331507e+05,5.876652411931747338e+05
4.270589797847410082e+05,4.400149533354414161e+05,6.350732148904812057e+05
4.600644635606585070e+05,4.943101598293847637e+05,6.865570882282471284e+05
4.796485854586589849e+05,5.253038140264819376e+05,7.270806484614801593e+05
4.918253563702565734e+05,5.451420817157886922e+05,7.476485893043905962e+05
5.025523541482522851e+05,5.617439738166525494e+05,7.729001099291626597e+05
5.121197638542475179e+05,5.773003556188030634e+05,7.893112986849496374e+05
5.301501789066791534e+05,6.046624447294443380e+05,8.361851763397580944e+05
5.429989763381450903e+05,6.245790682512591593e+05,8.661795834874551510e+05
5.363565755399002228e+05,6.132782208860449027e+05,8.588678505422929302e+05
5.066600558237243677e+05,5.656976299066690262e+05,8.021762434751249384e+05
4.823685351886575809e+05,5.270050262571491767e+05,7.539436485994008835e+05
4.724033592165053706e+05,5.100501748813472223e+05,7.429816660168970702e+05
4.233775907305025030e+05,4.316608304546941072e+05,6.480757956392643973e+05
3.602003694103939342e+05,3.308335327912697685e+05,5.242301873723979807e+05
3.117753265273663565e+05,2.533100441979000170e+05,4.312594159369378467e+05
2.849178549849495175e+05,2.097943454093447654e+05,3.839347645029003033e+05
2.668746519579096930e+05,1.810364661754206172e+05,3.482544310945094330e+05
