-6.449514302212384920e-02,4.174258216067891603e+00,2.014747780128969712e+00,-3.443711612140101103e-02,4.176671192523656373e+00,2.045066468503979884e+00,-3.722418534475939456e-02,4.178145052752782362e+00,2.043694528993913462e+00,-4.987152841771978762e-02,4.172760575932384697e+00,2.012809088603459973e+00,-6.603231257710788504e-02,4.170947070617123664e+00,2.013069373849302846e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009227493261852793e+00,-6.448861922425766502e-02,4.174776661215439333e+00,2.014214792017748223e+00,-6.287181902204698469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171226345175151451e+00,2.047151644601683529e+00,0.000000000000000000e+00,4.171603913954639253e+00,2.046485154049222821e+00,-6.485226386539863497e-02,0.000000000000000000e+00,2.012150447537200737e+00,-6.449566642527564120e-02,4.175565882702731990e+00,2.013709389692551532e+00
-6.668048138177912199e-02,4.173368035516633157e+00,2.012248376491521995e+00,-3.548887050590236042e-02,4.176241736914023228e+00,2.043207444569885567e+00,-3.839303650803126827e-02,4.177849736184990448e+00,2.042040279918513335e+00,-5.155851330055923748e-02,4.172004107534728057e+00,2.009813431389216642e+00,-6.820156136287984505e-02,4.170089388320796786e+00,2.010457659223034099e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006621734433011728e+00,-6.667135922359745948e-02,4.174386547061239128e+00,2.011604234544184688e+00,-6.505498647140285640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170814533296279158e+00,2.045716266631628866e+00,0.000000000000000000e+00,4.171318266585783974e+00,2.044705619542224184e+00,-6.703399613242121136e-02,0.000000000000000000e+00,2.009661840863007587e+00,-6.667730864958115733e-02,4.175305610586236504e+00,2.010988177017748679e+00
-6.864754533259434521e-02,4.172806029852391241e+00,2.009942055670185912e+00,-3.648781737536256620e-02,4.176087630988650545e+00,2.041626805779090947e+00,-3.949861178897787900e-02,4.177675653498534203e+00,2.040524012232089124e+00,-5.313523291549893113e-02,4.171616742617851870e+00,2.007026909693451877e+00,-7.015824084109360814e-02,4.169674774949515772e+00,2.008066300796631065e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004233234946225295e+00,-6.863643655089889106e-02,4.174180230378309098e+00,2.009221108230071273e+00,-6.702029071673282212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170568790584381347e+00,2.044406157080822517e+00,0.000000000000000000e+00,4.171054037635117950e+00,2.043124929075749829e+00,-6.899845675111913879e-02,0.000000000000000000e+00,2.007353636839028788e+00,-6.864070818784985539e-02,4.175170547230719897e+00,2.008509223822580569e+00
-6.976748584657017915e-02,4.171966485945310055e+00,2.008751784638224791e+00,-3.694311614045724806e-02,4.175495105820492547e+00,2.040525565769490512e+00,-4.001195367271801612e-02,4.177377329002433193e+00,2.039719899135806092e+00,-5.390647715652596011e-02,4.170758750035632900e+00,2.005636014518780819e+00,-7.126336990676902794e-02,4.168662602558353747e+00,2.006792748507620683e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002966743544269068e+00,-6.975448115180533926e-02,4.173748255481344316e+00,2.007936628324411110e+00,-6.813880726349857975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170157572499208598e+00,2.043699553758901999e+00,0.000000000000000000e+00,4.170919044748275795e+00,2.042179145368245852e+00,-7.011551968100102061e-02,0.000000000000000000e+00,2.006187487278523474e+00,-6.975929517260961998e-02,4.174878205626890271e+00,2.007161985643918012e+00
-7.070785007993501958e-02,4.171124429348083140e+00,2.007784783804690498e+00,-3.729546810470193291e-02,4.174864361408646474e+00,2.039547772240092982e+00,-4.041233839446590342e-02,4.177074261650340681e+00,2.039060337334863693e+00,-5.452068148923822077e-02,4.169870091063314632e+00,2.004519766304795336e+00,-7.218894890130332642e-02,4.167607887722172499e+00,2.005746618123939395e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001927975840286145e+00,-7.069305160903238683e-02,4.173302537357455044e+00,2.006877201382288867e+00,-6.907786445447375301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169740685688741344e+00,2.043116623478973715e+00,0.000000000000000000e+00,4.170809773572598189e+00,2.041372918723943108e+00,-7.105309945242489766e-02,0.000000000000000000e+00,2.005247389502810673e+00,-7.069871631210276897e-02,4.174575877589710160e+00,2.006047699262852646e+00
-7.171620032804060241e-02,4.172773468213981651e+00,2.006144593267419562e+00,-3.823051883677300311e-02,4.176667382050437638e+00,2.039488061601821833e+00,-4.141198608704769329e-02,4.177727753196058380e+00,2.038062472844460515e+00,-5.580040401066817951e-02,4.172048150815985679e+00,2.002362080554188850e+00,-7.322515482044056334e-02,4.170288975067856008e+00,2.004192826394123994e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000355392918902186e+00,-7.170323505929199204e-02,4.174369377046986074e+00,2.005385846063687083e+00,-7.008688633079265817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170626235696807349e+00,2.042298505039997991e+00,0.000000000000000000e+00,4.170616741403397221e+00,2.040733476153742121e+00,-7.206531768057125587e-02,0.000000000000000000e+00,2.003512302760242392e+00,-7.170245602018969489e-02,4.175309892011537904e+00,2.004537792441666966e+00
-7.210948354907881219e-02,4.172429054517714953e+00,2.005738336745103823e+00,-3.837957428896629497e-02,4.176411123617009835e+00,2.039082129203296567e+00,-4.158116979036290822e-02,4.177603976400337871e+00,2.037785744915448394e+00,-5.605916664142097938e-02,4.171686006300132199e+00,2.001892318909465285e+00,-7.361238731899659438e-02,4.169859451622667912e+00,2.003753996355106093e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999919561038515425e+00,-7.209577949512932515e-02,4.174187661120776660e+00,2.004941688136875566e+00,-7.047962921476461085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170455932883186279e+00,2.042054122785430526e+00,0.000000000000000000e+00,4.170570811012433765e+00,2.040396976483018765e+00,-7.245745719883769920e-02,0.000000000000000000e+00,2.003116921720653032e+00,-7.209533387905245339e-02,4.175186666697260129e+00,2.004070813345700142e+00
-7.226514924586567579e-02,4.170806876271684338e+00,2.005928787256987533e+00,-3.811413484013909114e-02,4.174866113142917001e+00,2.038345754730364057e+00,-4.131607492183742708e-02,4.176985282105170505e+00,2.037845421814735047e+00,-5.579995237812622466e-02,4.169719698720537160e+00,2.002265758731424761e+00,-7.374020855304101729e-02,4.167469919087378294e+00,2.003831846156772123e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000014135241596769e+00,-7.224896550134594919e-02,4.173216305553390626e+00,2.004972774800300339e+00,-7.063387396456258238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169612648756990225e+00,2.042069791030692194e+00,0.000000000000000000e+00,4.170596800385870218e+00,2.040132740749784901e+00,-7.260867969292808533e-02,0.000000000000000000e+00,2.003383725459610076e+00,-7.225293475580626956e-02,4.174521768804677180e+00,2.004069418023265658e+00
-7.061378809952098545e-02,4.171853026064590964e+00,2.007729183741044476e+00,-3.740092138744656458e-02,4.175553487854697821e+00,2.039895241795626202e+00,-4.051629268609020784e-02,4.177351638251346699e+00,2.039052930997588220e+00,-5.461607404175994329e-02,4.170749543691123939e+00,2.004388837727564265e+00,-7.210740249226862963e-02,4.168675923983158782e+00,2.005742173241648718e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001916056286021650e+00,-7.060011760483611565e-02,4.173737175574347091e+00,2.006893451663640526e+00,-6.898445668408165199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170118858559535013e+00,2.043126189205676013e+00,0.000000000000000000e+00,4.170801548925323843e+00,2.041510393582599114e+00,-7.096104655199896027e-02,0.000000000000000000e+00,2.005157853225717712e+00,-7.060383986030509262e-02,4.174873311926984520e+00,2.006079606115650282e+00
-6.881732091876463508e-02,4.172595464238624707e+00,2.009781309402225880e+00,-3.653864987978480694e-02,4.175916881697964378e+00,2.041427591502755323e+00,-3.955781593927313461e-02,4.177598492267536656e+00,2.040411599753193528e+00,-5.323187536207236309e-02,4.171384482021639251e+00,2.006847417528343502e+00,-7.032434442240026451e-02,4.169396911006503004e+00,2.007887340074117066e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004056215642923799e+00,-6.880580211185363670e-02,4.174064324227817480e+00,2.009037987655779123e+00,-6.718978277082904293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.170462957403639592e+00,2.044305341620995087e+00,0.000000000000000000e+00,4.171036049702626869e+00,2.042974208164078043e+00,-6.916757240844308152e-02,0.000000000000000000e+00,2.007200586233987227e+00,-6.881039606767994088e-02,4.175091690580008397e+00,2.008315274962746422e+00
