3.040216754939258099e+05,2.383827353296696674e+05,4.368834740725216689e+05
2.968160919935561251e+05,2.260909841175207985e+05,4.292189414527764311e+05
2.843915304015686852e+05,2.055267627999784308e+05,4.108610062349421787e+05
2.871095974761940306e+05,2.102924346457363572e+05,4.126998405680313008e+05
2.817777340370813617e+05,2.002370827360131079e+05,4.148581287302527926e+05
3.082213281263565877e+05,2.447867256515683839e+05,4.475501334132116172e+05
3.086447653799566324e+05,2.419751052227885812e+05,4.768259909049721900e+05
3.267621782065229490e+05,2.705097607907358324e+05,5.154386115372675704e+05
3.399067873607308138e+05,2.912177841235261876e+05,5.434084440373441903e+05
3.499338453487299266e+05,3.063796822249221150e+05,5.699219281066592084e+05
3.515338876797485282e+05,3.098884834449522896e+05,5.652669738578618271e+05
3.333671622673823149e+05,2.820466697276207851e+05,5.202644273491692147e+05
3.181483295299431775e+05,2.594204558811845200e+05,4.768730952196336584e+05
2.923679750642364379e+05,2.157515514804378909e+05,4.469311286522555165e+05
2.798599599534802255e+05,1.986395248197173642e+05,3.991646118513977854e+05
2.760196900883947965e+05,1.922811929782805964e+05,3.935083532558449078e+05
2.915896974248744664e+05,2.165990223173369304e+05,4.283615186822612304e+05
3.478388305550426594e+05,3.070483108826291282e+05,5.330890346750173485e+05
3.617271920945770107e+05,3.289743251688406453e+05,5.622639462501048110e+05
3.610679136784659349e+05,3.266456605025734170e+05,5.713835806086797966e+05
3.548487193029720802e+05,3.175104396730287699e+05,5.527461917649540119e+05
3.426378565272470587e+05,2.995212437535568606e+05,5.165852461428872193e+05
3.279593668419479509e+05,2.771425994190134224e+05,4.792677990065633203e+05
2.912312132662530639e+05,2.173713589187606121e+05,4.166924128430100391e+05
2.724793410205862601e+05,1.878684844519686885e+05,3.764743769676483935e+05
2.665323327434090897e+05,1.783719920356187504e+05,3.648605780947436579e+05
2.557931394342329004e+05,1.595005092008866486e+05,3.579388303356774850e+05
2.628479858365220716e+05,1.712103556381061499e+05,3.680920668076610891e+05
2.652531085179563379e+05,1.732287351527513820e+05,3.876525489233358530e+05
2.876261442110675853e+05,2.105061582926781557e+05,4.186933765725637204e+05
3.149862076641060412e+05,2.530785003908710787e+05,4.812405401186319068e+05
3.408401493804684142e+05,2.959088463514356408e+05,5.191245885563774500e+05
3.572082721593769966e+05,3.216250968147556414e+05,5.545253612855948741e+05
3.557940363517660298e+05,3.161099576850605663e+05,5.783284753824322252e+05
3.677277462534955703e+05,3.372628412490928895e+05,5.845328897196986945e+05
3.544034679939506459e+05,3.154794134432547726e+05,5.626437617445960641e+05
3.403600564726986922e+05,2.949352183634065441e+05,5.198753908946014126e+05
3.212889840977375279e+05,2.626454641932013328e+05,4.976082080473696114e+05
3.044437929947293014e+05,2.356111086328900710e+05,4.658133463008482358e+05
2.903500030680410564e+05,2.139666212703463389e+05,4.312651954341605306e+05
3.097423978134836070e+05,2.462401593674491160e+05,4.584774054944838281e+05
3.501419739918384585e+05,3.110377581357092131e+05,5.350446087176807923e+05
3.681957807962670922e+05,3.410029808849895489e+05,5.610357910006195307e+05
3.609113927878573304e+05,3.281100016246373998e+05,5.570949811778574949e+05
3.489706721909001353e+05,3.082766895561382989e+05,5.400221734068181831e+05
3.378495643339910894e+05,2.920712873235308798e+05,5.056336229980451171e+05
3.221842788421356818e+05,2.672693114281998714e+05,4.733024365266995737e+05
2.956435733404053026e+05,2.253267182460162148e+05,4.178909010641806526e+05
2.720396026643358637e+05,1.871465201152709778e+05,3.757768563300409587e+05
2.591658564946093829e+05,1.663701495357941021e+05,3.524214917005996685e+05
2.571820347084542736e+05,1.624487890549840231e+05,3.546933426609727321e+05
2.480171225946838385e+05,1.482478743104119785e+05,3.332545732774313074e+05
2.568703534682165482e+05,1.612956911328101996e+05,3.594304977098217350e+05
2.638840730318492278e+05,1.741266223927781975e+05,3.598233522007744759e+05
2.775041357361133560e+05,1.961267197261108086e+05,3.843754162860298529e+05
3.043457289318878902e+05,2.375406811744809966e+05,4.486055447933973046e+05
3.266307218573635910e+05,2.735341288111453177e+05,4.888007110093580559e+05
3.374557017058298807e+05,2.903529940945394919e+05,5.137500127190203057e+05
3.240774379015034065e+05,2.680972769988632645e+05,4.949046267040884122e+05
3.044283753731285105e+05,2.372285186538067937e+05,4.523896459504675004e+05
2.839013122585206875e+05,2.054770109874253394e+05,4.039243452495363308e+05
2.717178246716018766e+05,1.849669900351269171e+05,3.887351117438360816e+05
2.550161910524608684e+05,1.575077729021872219e+05,3.625559306306943763e+05
2.587742202222730848e+05,1.632290248721732933e+05,3.721768785272185924e+05
2.686781837479887763e+05,1.788055037220367813e+05,3.934650344030917622e+05
3.117320752788445679e+05,2.514362782646166743e+05,4.458954014361184090e+05
3.146214962240139721e+05,2.526524161715647788e+05,4.792533564286222099e+05
3.117793300137878396e+05,2.489557767518882465e+05,4.668359607780510560e+05
2.960309053496315028e+05,2.227864510708647722e+05,4.444126202314564725e+05
2.862109758995834854e+05,2.101171113360737218e+05,4.006703775705512962e+05
2.652991849452016759e+05,1.757445012497450516e+05,3.678222573402485577e+05
2.372986563270192128e+05,1.300858740082393924e+05,3.208562175998705206e+05
2.099395999441056629e+05,8.700656519474016386e+04,2.624593281678111525e+05
2.000777838788119552e+05,7.216459681932651438e+04,2.358112526369857951e+05
1.992036977908596164e+05,6.953358670288347639e+04,2.441796539347013459e+05
1.848905120329935162e+05,4.710332337226119125e+04,2.127547605471185525e+05
1.868366490652560897e+05,4.840200145592418266e+04,2.313109787237951532e+05
2.003056345648214628e+05,7.331169899760541739e+04,2.298673916512450669e+05
2.053289200391821214e+05,7.946663768251496367e+04,2.549018464581021108e+05
2.329009487346003880e+05,1.228816471380018920e+05,3.137504097229524050e+05
2.638592922265263624e+05,1.715852795973528991e+05,3.801812311928080162e+05
2.904862900169441127e+05,2.156357551805143012e+05,4.196918239553444437e+05
2.823708590815478237e+05,2.008198648041159031e+05,4.189883427955158986e+05
2.744978397932239459e+05,1.900892812598877936e+05,3.885929543904230813e+05
2.668188668175358325e+05,1.754520325619894429e+05,3.929695960151175968e+05
2.609186124595528236e+05,1.660849064903352410e+05,3.810008697298169136e+05
2.624072387927696109e+05,1.697063153392493841e+05,3.737586199721145676e+05
2.607040024864435545e+05,1.652111157652525289e+05,3.849137221964020864e+05
2.714199320817790576e+05,1.812440506061295164e+05,4.146402942415268626e+05
3.155450821330503095e+05,2.538505367791066528e+05,4.833140538094918011e+05
3.279086389609321486e+05,2.746119080565608456e+05,4.991501626003904967e+05
3.243791127819585963e+05,2.686599326144336956e+05,4.948336747363517643e+05
3.118227380356243812e+05,2.476843097691268194e+05,4.778571368209070642e+05
2.879580760706579895e+05,2.113104044321095280e+05,4.171050242579901242e+05
2.625315503700154368e+05,1.699846723368708044e+05,3.733500724802586483e+05
2.231448444198464276e+05,1.054901640031509451e+05,3.094813833786260220e+05
2.046598479978454125e+05,7.549941893513195100e+04,2.772400342220532475e+05
1.963557447035712248e+05,6.363073348082552548e+04,2.496710713120599394e+05
2.073880314605875756e+05,8.238186710072457208e+04,2.619644201495054876e+05
2.094702055198395392e+05,8.617382192324142670e+04,2.622212135885667522e+05
2.157299835632692557e+05,9.426907597884497955e+04,2.899491908548542997e+05
2.441227894456150243e+05,1.394441789569212415e+05,3.467347245321955415e+05
3.068344713707698393e+05,2.387902467788808863e+05,4.756894881246626610e+05
3.278994190852687461e+05,2.711811414663298638e+05,5.269959018460552907e+05
3.117930575555036776e+05,2.455249063333097147e+05,4.950262526717691217e+05
3.149827009508325136e+05,2.510832896286672913e+05,4.974624106988420826e+05
3.081426395158055821e+05,2.388747695462586416e+05,4.945937631223871140e+05
3.158188744474255946e+05,2.526139494355173083e+05,4.975014152938549523e+05
3.141823288747012848e+05,2.492476710624218686e+05,5.004471047752347076e+05
3.045885427986966097e+05,2.334173983047122310e+05,4.858749058933623019e+05
3.009721018571270979e+05,2.280453139714421995e+05,4.755265964670801186e+05
3.091519139377005631e+05,2.407380644647726149e+05,4.945122537762917927e+05
3.216474028115799883e+05,2.615563236074185406e+05,5.118604179895745474e+05
