2.502336677096904168e+03,2.501556150969876853e+03,2.427882847896506973e+03,2.522131478034463726e+03,2.498542457976344849e+03,2.469515722218428436e+03,2.520804873065375432e+03,2.497948786048402326e+03,2.453655911550585643e+03,2.859876484116232405e+02,2.872429390907191760e+02,2.721386617191059827e+02,2.499628418392999265e+03,2.503770408756177403e+03,2.433533132079094230e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.418929036093040850e+03,2.502580084492179139e+03,2.502593282901690600e+03,2.429432587442131535e+03,2.486856555859661057e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475035304106528656e+03,2.465905822295736471e+03,0.000000000000000000e+00,2.470524415015565410e+03,2.460871931019022668e+03,2.497153733425114751e+03,0.000000000000000000e+00,2.424082433960743401e+03,2.503335006561825139e+03,2.501614844696995078e+03,2.428445611740054119e+03
2.504411554765058554e+03,2.503642954085584734e+03,2.429846424613647741e+03,2.523328475464592429e+03,2.500482720127456560e+03,2.470404984324519319e+03,2.521919767625781788e+03,2.499714629954078191e+03,2.454694371088092794e+03,2.861436963012228603e+02,2.874686584669068452e+02,2.723893960034115480e+02,2.501857894331124953e+03,2.505855416269236684e+03,2.435096280364431550e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.420545163598308591e+03,2.504483779974479148e+03,2.504503178907172696e+03,2.431181776149354846e+03,2.488856286014315174e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477437987826237986e+03,2.466549723306089618e+03,0.000000000000000000e+00,2.473054173023811472e+03,2.461453396819948921e+03,2.499140811617999589e+03,0.000000000000000000e+00,2.425665561495344718e+03,2.505242553002651675e+03,2.503788468437282972e+03,2.430004819377550575e+03
2.506868664945189266e+03,2.506658078390283663e+03,2.433939272989907295e+03,2.524806482376824533e+03,2.503092497915222793e+03,2.472557911710373901e+03,2.523307565794978473e+03,2.502128658683191134e+03,2.457202094379222217e+03,2.863792837648184673e+02,2.877859270498169622e+02,2.729406904941055245e+02,2.504592392924747855e+03,2.508898403444327414e+03,2.438792367640862722e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424263888251132357e+03,2.506774433138185486e+03,2.507340730074487055e+03,2.435063205037665284e+03,2.491214330271992822e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480712583762630857e+03,2.468417847290769259e+03,0.000000000000000000e+00,2.476484469207386155e+03,2.463247021157153085e+03,2.501482507174178409e+03,0.000000000000000000e+00,2.429323494666155511e+03,2.507518871821103403e+03,2.506901075292048972e+03,2.433671692893391537e+03
2.505860268005308171e+03,2.505960080867494071e+03,2.434012541877056265e+03,2.524259909710197007e+03,2.502330955487905157e+03,2.472765130633970784e+03,2.522804975954686142e+03,2.501458162943742991e+03,2.457440350355753708e+03,2.863329726021909778e+02,2.877052755944779392e+02,2.729667126709628633e+02,2.503563688607616768e+03,2.508218713050885981e+03,2.439105262754276737e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424527721937547085e+03,2.505870311402932202e+03,2.506747269001160021e+03,2.435265353274848621e+03,2.490236598208834039e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479794443635417338e+03,2.468747659883143569e+03,0.000000000000000000e+00,2.475507603187236782e+03,2.463606850343092447e+03,2.500510129867507203e+03,0.000000000000000000e+00,2.429590743856988865e+03,2.506601893930189362e+03,2.506157782819888325e+03,2.433972232508302113e+03
2.509302319389289551e+03,2.507627367909569784e+03,2.431438021789773757e+03,2.526046014628728244e+03,2.504519989908783373e+03,2.470611448334598208e+03,2.524431719877567957e+03,2.503322216404073060e+03,2.454946496682235647e+03,2.864242553975096826e+02,2.879148603666562281e+02,2.725433769127126880e+02,2.506951033468536934e+03,2.509784073061910476e+03,2.435610974736743174e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.421253635729798134e+03,2.508908746535732462e+03,2.508015750891379867e+03,2.432195076487206734e+03,2.493587227376893679e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482363869329668887e+03,2.466167945618115027e+03,0.000000000000000000e+00,2.478270623311885174e+03,2.460925417698425463e+03,2.503844277544096713e+03,0.000000000000000000e+00,2.426333552151588265e+03,2.509709059822841027e+03,2.507986691203214832e+03,2.430552399616221919e+03
2.502042827251834296e+03,2.500740958618905552e+03,2.425915987281772686e+03,2.521904152653632991e+03,2.497969498577189370e+03,2.468338950384657437e+03,2.520582469057313119e+03,2.497390209156497804e+03,2.452287834051981463e+03,2.859170194790902997e+02,2.871632315171515302e+02,2.718601177733555119e+02,2.499222566631734480e+03,2.502926817897673573e+03,2.431548998051104263e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.416975713537744014e+03,2.502275833618079560e+03,2.501772643600360425e+03,2.427455518445331563e+03,2.486582974421005019e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474284869069640990e+03,2.464758297825969294e+03,0.000000000000000000e+00,2.469750999415061415e+03,2.459733786386769225e+03,2.496883248920943970e+03,0.000000000000000000e+00,2.422154529637498854e+03,2.503048262997847360e+03,2.500792451059118775e+03,2.426485489037897423e+03
2.507523353525554285e+03,2.501505460563229462e+03,2.415673993175581018e+03,2.524537781816167353e+03,2.500370353774703744e+03,2.461087484720762859e+03,2.522937965912774871e+03,2.499236086169779355e+03,2.443875737566716452e+03,2.858858421379338779e+02,2.873232855795355363e+02,2.703020541408370150e+02,2.504288229892915297e+03,2.503424806679698577e+03,2.419573417124403932e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.405490109781351748e+03,2.506987695452630760e+03,2.501791212375766463e+03,2.416276595058093335e+03,2.491952948888058472e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476884052745850113e+03,2.456808481983746333e+03,0.000000000000000000e+00,2.472640300593626307e+03,2.451623967268504202e+03,2.502231728415874841e+03,0.000000000000000000e+00,2.410771282843985318e+03,2.507935224969678984e+03,2.501832821602610238e+03,2.414713766781220784e+03
2.506007094738438809e+03,2.497348650106313471e+03,2.405686109647409012e+03,2.523370301063711850e+03,2.497442335473479943e+03,2.455115595547185421e+03,2.521796518975889285e+03,2.496383265520525129e+03,2.436932946626037847e+03,2.855260270580677684e+02,2.869165497104949054e+02,2.688879539391570006e+02,2.502202638047633627e+03,2.499124193433034634e+03,2.409503459637220658e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.395575484400939786e+03,2.505421071939277681e+03,2.497609204944759313e+03,2.406239906103224712e+03,2.490540356531033012e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473050945214404237e+03,2.450988033285420443e+03,0.000000000000000000e+00,2.468689089222511484e+03,2.445851867051739191e+03,2.500834991690684546e+03,0.000000000000000000e+00,2.400985836369120079e+03,2.506457216938191323e+03,2.497638366752968068e+03,2.404765470253722015e+03
2.504694854790608133e+03,2.494174242901363414e+03,2.398417088765792869e+03,2.522406971485818758e+03,2.495151059078116759e+03,2.450802806533718467e+03,2.520861180305365451e+03,2.494165470130665199e+03,2.431918447111142086e+03,2.852541375247292308e+02,2.866034108589184939e+02,2.678619983956027681e+02,2.500471033961223839e+03,2.495848661002937206e+03,2.402223643212607840e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.388398904893376766e+03,2.504093450476050293e+03,2.494437824194440964e+03,2.398961678206200304e+03,2.489309997205666605e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470067539100777594e+03,2.446810786850475779e+03,0.000000000000000000e+00,2.465607528421942789e+03,2.441716025919094591e+03,2.499617291957417820e+03,0.000000000000000000e+00,2.393904164474948630e+03,2.505191589384492545e+03,2.494427232574405934e+03,2.397571849838127036e+03
2.504312325704794148e+03,2.492067069065711166e+03,2.392457463032611031e+03,2.521994695171004423e+03,2.493805018550868226e+03,2.447155767331371862e+03,2.520441812059433687e+03,2.492817382067575181e+03,2.427679835671869569e+03,2.850645137304749710e+02,2.864035555916212843e+02,2.670102099661397119e+02,2.499761332771945035e+03,2.493646845489108273e+03,2.396092616370383894e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.382385108213590684e+03,2.503627648707547451e+03,2.492262166534374046e+03,2.392907102038448556e+03,2.488973228237562580e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468265055428843880e+03,2.443190748185797929e+03,0.000000000000000000e+00,2.463765097208141469e+03,2.438109279855908881e+03,2.499287181520056038e+03,0.000000000000000000e+00,2.387965212173810414e+03,2.504784915183940939e+03,2.492320938504607057e+03,2.391519287719791464e+03
2.502716155344058734e+03,2.491646045158662218e+03,2.394795726976701189e+03,2.521205601235004451e+03,2.492991961901153445e+03,2.448866579131245999e+03,2.519731162507505360e+03,2.492162020379031674e+03,2.429663712993869012e+03,2.850550689725559437e+02,2.863387168014652957e+02,2.673712131960254510e+02,2.498251592127400727e+03,2.493292504307564741e+03,2.398907535472096697e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.385071950210303385e+03,2.502242122476435725e+03,2.492046748032169035e+03,2.395502753998581284e+03,2.487412929885991616e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467351488309204797e+03,2.445102850253012548e+03,0.000000000000000000e+00,2.462765132583581362e+03,2.440068187131421382e+03,2.497733641656795953e+03,0.000000000000000000e+00,2.390630162186531834e+03,2.503355283342144048e+03,2.491821514242965804e+03,2.394283787011135701e+03
2.503461500810577490e+03,2.495675983342749532e+03,2.406161458732278334e+03,2.522000474262165881e+03,2.495571172153339376e+03,2.455819391848491705e+03,2.520538875437127444e+03,2.494743714555634142e+03,2.437744354988602026e+03,2.854174640094802271e+02,2.867211625676704898e+02,2.689954346622482717e+02,2.499621274444145001e+03,2.497502668057126357e+03,2.410596441997605780e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.396538027964134926e+03,2.503144667183717502e+03,2.496205674387167619e+03,2.407047574024832556e+03,2.488070517732312965e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470803723521114080e+03,2.452002250613813430e+03,0.000000000000000000e+00,2.466294477082856702e+03,2.446941765729936378e+03,2.498378446001070188e+03,0.000000000000000000e+00,2.401953434913471028e+03,2.504145253934139419e+03,2.495850481556389695e+03,2.405823229583662851e+03
