9.830905855531049892e+05,8.208103746778650675e+05,1.313616085113015259e+06
1.021099621822627960e+06,8.612989602297284873e+05,1.356692867394998670e+06
1.053379770193362143e+06,8.930710176572873024e+05,1.395654704369072570e+06
1.075778167137630051e+06,9.198492730261504184e+05,1.418384467562450795e+06
1.095605289989926387e+06,9.438978316857168684e+05,1.438191653776957421e+06
1.097653565410186769e+06,9.313610091543734306e+05,1.453902080632091500e+06
1.105802948996479390e+06,9.404881048343641451e+05,1.462732239292653278e+06
1.119996464134672191e+06,9.649697258455958217e+05,1.470301758942265762e+06
1.088464651819929015e+06,9.284920300225953106e+05,1.437193713507986162e+06
1.057252990611300338e+06,8.960647975726437289e+05,1.401074181294170907e+06
1.040580039465128211e+06,8.840342528421120951e+05,1.376965791208125651e+06
9.649994366358236875e+05,8.122594742048296612e+05,1.283360870189864887e+06
8.634294213079173351e+05,7.180287760821554111e+05,1.155544807643338107e+06
7.908377075026701204e+05,6.449516155147054233e+05,1.069408257290352136e+06
7.533265213250697125e+05,6.028944821904880228e+05,1.028804970134633943e+06
7.243568710856577381e+05,5.758074789266805165e+05,9.925410923488442786e+05
7.072586327668116428e+05,5.582880571539876983e+05,9.725316277182337362e+05
7.061809187903272687e+05,5.569562092937573325e+05,9.714774437288191402e+05
7.296396646566828713e+05,5.795456780827479670e+05,1.000246793487650342e+06
7.847259602857442806e+05,6.297221348159294575e+05,1.070412997261047596e+06
8.543386060057167197e+05,6.948097943295676960e+05,1.157554293940195115e+06
9.064395316533476580e+05,7.505924582563688746e+05,1.216344500235189917e+06
9.655231581257198704e+05,8.143412486833740259e+05,1.282568197287802584e+06
1.020655316731622326e+06,8.680664767566069495e+05,1.349602638987874379e+06
1.065293790489472449e+06,9.137390030384801794e+05,1.401901082268264843e+06
1.097526718927378999e+06,9.453233824289729819e+05,1.440934370684015797e+06
1.122744439669813495e+06,9.675467282342433464e+05,1.473734721589085180e+06
1.145046328634570586e+06,9.858507657186589204e+05,1.503970264222858474e+06
1.141512159161645919e+06,9.826550667713156436e+05,1.499447263715180103e+06
1.159381516296078684e+06,9.990599497596588917e+05,1.522091731074433774e+06
1.175851079806110822e+06,1.021526101384740556e+06,1.536279660435834434e+06
1.189176732726071030e+06,1.028558481028823298e+06,1.557897550249535823e+06
1.128512428658790421e+06,9.856188509488197742e+05,1.469421444353347644e+06
1.081708575744433561e+06,9.401204246457843110e+05,1.412412278270825278e+06
1.060649822087396402e+06,9.195398093330586562e+05,1.386861137208874337e+06
9.910553513473788043e+05,8.514539542343621142e+05,1.302485394112859620e+06
8.904269026589461137e+05,7.573661062067324528e+05,1.176518874080476118e+06
8.042195000241540838e+05,6.745796699988747714e+05,1.070589751263232436e+06
7.490030537221888080e+05,6.218820830869285855e+05,1.002443302846214734e+06
7.128625226088745985e+05,5.880637466833754443e+05,9.572270727136390051e+05
6.943249580351316836e+05,5.687562459129843628e+05,9.358182102164629614e+05
6.844017105246369028e+05,5.574033775005283533e+05,9.252834969243372325e+05
6.840016466963862767e+05,5.586656303262120346e+05,9.232942059899811866e+05
7.027548274720998015e+05,5.756075268214647658e+05,9.473082654214621289e+05
7.590968675684760092e+05,6.310787922088643536e+05,1.015297979115666705e+06
8.477358605632727267e+05,7.170171810403784038e+05,1.123471906986873830e+06
9.236354262912846170e+05,7.960999199349156115e+05,1.211099623054557014e+06
9.862762081941638608e+05,8.531513502957603196e+05,1.290893981686515035e+06
1.038357749667569296e+06,9.006472177394096507e+05,1.357181617366599850e+06
1.072137133656017249e+06,9.354062408144529909e+05,1.396578220440228703e+06
1.108046811095828889e+06,9.660521959310057573e+05,1.444194912756032543e+06
1.132504829762800364e+06,9.890311078136395663e+05,1.474710806459828978e+06
1.151736048807150219e+06,1.007768397226131288e+06,1.498096661928166868e+06
1.163944537631514482e+06,1.019188120491542621e+06,1.513374900956038851e+06
1.158746461208776804e+06,1.013118589731666725e+06,1.507968026653913315e+06
1.129114122155714780e+06,9.842179465221667197e+05,1.471960754293096485e+06
1.075122639568833169e+06,9.306519010979788145e+05,1.407179592472176068e+06
1.027682036656738492e+06,8.833361091471028049e+05,1.350484953003732022e+06
1.002597362991733826e+06,8.583405859385007061e+05,1.320486055140236160e+06
9.487778962874695426e+05,8.028490621485147858e+05,1.257818062125805300e+06
8.699109313589020167e+05,7.306280749470677692e+05,1.157710008420377271e+06
7.974313307230361970e+05,6.578884042275017127e+05,1.071502155831235694e+06
7.460942891277732560e+05,6.063933937455416890e+05,1.010417574993491755e+06
7.158546144825104857e+05,5.749912309202974429e+05,9.754090168216244783e+05
6.999661150774337584e+05,5.568958607636720408e+05,9.584667459048336605e+05
6.882010131602061447e+05,5.452484613942394499e+05,9.443277625808443408e+05
6.830307151827050839e+05,5.392407459281821502e+05,9.389230568495384650e+05
6.963492113437235821e+05,5.497517362563034985e+05,9.573615418463838287e+05
7.483237346565031912e+05,6.050578508769532200e+05,1.016319506839437643e+06
8.325062034460311988e+05,6.976808688511799555e+05,1.109043580205343198e+06
9.070765194285997422e+05,7.824397344495083671e+05,1.188713413953006035e+06
9.535649955551825697e+05,8.386487324653979158e+05,1.235316555719377007e+06
9.931987984387075994e+05,8.842692361547418404e+05,1.277140831077112351e+06
1.032749843803324387e+06,9.227693367974583525e+05,1.325268280428836122e+06
1.055845544461562764e+06,9.442375910581892822e+05,1.354294313736826181e+06
1.062788011207065545e+06,9.527475925884095486e+05,1.361148476726685883e+06
1.066191730973458849e+06,9.518952521566741634e+05,1.369079574745003600e+06
1.066807092832674505e+06,9.478466809024661779e+05,1.374056101264950586e+06
1.050758988125818549e+06,9.307294868022024166e+05,1.355888477362254634e+06
1.015157707557516173e+06,8.968766568947720807e+05,1.311837309527798323e+06
9.766863570402211044e+05,8.574041471879715100e+05,1.266864302895080065e+06
9.392781804970910307e+05,8.196086675675095757e+05,1.222600913255700842e+06
9.062550374559952179e+05,7.931386799985748949e+05,1.177253963259380776e+06
8.880979507035262650e+05,7.727437395944333402e+05,1.157634194497876102e+06
8.387798672596598044e+05,7.300131854655998759e+05,1.092821448199587176e+06
7.770002849366806913e+05,6.671169301218773471e+05,1.020154432367634960e+06
7.335784693908991758e+05,6.249702225976412883e+05,9.672065089970007539e+05
