2.489216860895699938e+03,2.476216344310912973e+03,2.375999262386706960e+03,2.513211757900819521e+03,2.479305348689185848e+03,2.439334250490655904e+03,2.512247574907607941e+03,2.479573391508879013e+03,2.418553935587928208e+03,2.838667812679867097e+02,2.846999528135982018e+02,2.648733832118081750e+02,2.483425194430672946e+03,2.477772324537994791e+03,2.382452499197791894e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.368408837560066786e+03,2.489733027008525369e+03,2.477659265793651684e+03,2.377956458322995786e+03,2.474436870953788912e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450257043532909393e+03,2.437147242518026360e+03,0.000000000000000000e+00,2.444826163657203324e+03,2.432520703871684873e+03,2.484844550665674433e+03,0.000000000000000000e+00,2.374255714506058212e+03,2.490885499938778594e+03,2.475845116872187646e+03,2.377938011105241003e+03
2.486363917159800167e+03,2.471003589150987864e+03,2.365683715152529658e+03,2.511305225813328434e+03,2.475292863280035363e+03,2.433372720238854527e+03,2.510423691403483645e+03,2.475754195474914923e+03,2.411619839675087405e+03,2.834333714834683633e+02,2.841743006320986638e+02,2.634326452013045810e+02,2.479953333970570839e+03,2.472432826500575175e+03,2.372353906233297948e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.358410180559805212e+03,2.486959226739802034e+03,2.472552210331932656e+03,2.367752737320827237e+03,2.471730662836564534e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.445103721677874091e+03,2.431498273531619816e+03,0.000000000000000000e+00,2.439475639960602621e+03,2.426960007216295253e+03,2.482161624486640903e+03,0.000000000000000000e+00,2.364395981862090593e+03,2.488187814502597575e+03,2.470535957844117547e+03,2.367950600525848586e+03
2.484517601660980745e+03,2.466779814902881299e+03,2.356244645833937284e+03,2.509976811249319780e+03,2.472208251606482918e+03,2.427795230444666231e+03,2.509137790754437447e+03,2.472777788729648819e+03,2.405134493633689544e+03,2.830734800937600539e+02,2.837560035648023131e+02,2.621025918409691826e+02,2.477559041951002200e+03,2.468080146183851866e+03,2.362934186917218085e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.349117827844484964e+03,2.485107443329246507e+03,2.468346933787956004e+03,2.358319654285660363e+03,2.469995059152661725e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441097567836769940e+03,2.426114059834679210e+03,0.000000000000000000e+00,2.435333709707198523e+03,2.421633799610198821e+03,2.480443223486277930e+03,0.000000000000000000e+00,2.355227478995127058e+03,2.486414828277493143e+03,2.466258130537711622e+03,2.358641209374136452e+03
2.482133722116145691e+03,2.463455187051373287e+03,2.350975920055676852e+03,2.508498431098988931e+03,2.469447101212046164e+03,2.424898880831502538e+03,2.507741776899872548e+03,2.470198622938208246e+03,2.401763138435228029e+03,2.828076183896821476e+02,2.834115010515299673e+02,2.613809508115928679e+02,2.474836791762516896e+03,2.464706465575708080e+03,2.357993539674120711e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.344184663445471415e+03,2.482858434883444261e+03,2.465171146071251314e+03,2.353224867562258623e+03,2.467714690655640879e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437605349408732764e+03,2.423489797564765468e+03,0.000000000000000000e+00,2.431686601176551903e+03,2.419082229784372430e+03,2.478179719461066270e+03,0.000000000000000000e+00,2.350369237013976090e+03,2.484193600846550908e+03,2.462842840686609634e+03,2.353746929538581298e+03
2.480219820411023193e+03,2.460597458384153924e+03,2.346133178015832982e+03,2.507290538357937749e+03,2.467122120614673349e+03,2.422192268887856699e+03,2.506597578849728961e+03,2.468016004919603802e+03,2.398613422632126003e+03,2.825765631236766353e+02,2.831175949433641676e+02,2.607134001177488472e+02,2.472618535043834981e+03,2.461798958739972477e+03,2.353387352764959360e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.339598385789861823e+03,2.481040244690110740e+03,2.462421847290476762e+03,2.348507052579719129e+03,2.465887385496425395e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.434652797712867141e+03,2.420999635352981841e+03,0.000000000000000000e+00,2.428607887375463179e+03,2.416650623878061651e+03,2.476366427510632093e+03,0.000000000000000000e+00,2.345850637729636219e+03,2.482404264735664583e+03,2.459914172310142476e+03,2.349186478305789024e+03
2.484737246904277526e+03,2.462045215749740692e+03,2.340348071563054873e+03,2.509552302021311334e+03,2.469570205898559834e+03,2.417868449886490453e+03,2.508640638109409792e+03,2.470022874666534335e+03,2.393600679949556707e+03,2.826272182223211757e+02,2.833246356333013978e+02,2.598115174329777801e+02,2.476935774148136716e+03,2.463072118822564789e+03,2.346289707084194106e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.332844330408388942e+03,2.484978593106752214e+03,2.463302744352598893e+03,2.342013496774203304e+03,2.470298542723890478e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437440553648819332e+03,2.416108843726490704e+03,0.000000000000000000e+00,2.431642619657650357e+03,2.411627100725874243e+03,2.480757813666240054e+03,0.000000000000000000e+00,2.339148313128488098e+03,2.486458539331677457e+03,2.461581304075033131e+03,2.342219966557742282e+03
2.483950171835949732e+03,2.460864173250450222e+03,2.338337600377520175e+03,2.509054918705106047e+03,2.468610734801958188e+03,2.416743596585482464e+03,2.508169373470176197e+03,2.469121833205413168e+03,2.392291695907246776e+03,2.825316546319789381e+02,2.832032340334163223e+02,2.595342679502165311e+02,2.476022525394025706e+03,2.461870284204158907e+03,2.344375687505719725e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.330938927962088201e+03,2.484230490073408873e+03,2.462165950666494609e+03,2.340053945804554132e+03,2.469547187651669901e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436221743790763412e+03,2.415072941766543863e+03,0.000000000000000000e+00,2.430371870868866608e+03,2.410615285554324601e+03,2.480012236036277045e+03,0.000000000000000000e+00,2.337270975425280085e+03,2.485722504711805868e+03,2.460371145376228924e+03,2.340325018355642442e+03
2.479369828359576786e+03,2.457600089785694308e+03,2.338366100050345722e+03,2.506561859104924224e+03,2.465097926177814770e+03,2.417495476059256816e+03,2.505874884379662035e+03,2.466020717698609133e+03,2.393153887733978081e+03,2.823125554265466803e+02,2.828282963192672241e+02,2.596086732692212991e+02,2.471333705131546139e+03,2.458684192445515237e+03,2.345479286977973970e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.331826584429647482e+03,2.480117543122547431e+03,2.459371196941214748e+03,2.340660531158100184e+03,2.465107864754702859e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431977457687703463e+03,2.416380675259648797e+03,0.000000000000000000e+00,2.425859941780276131e+03,2.412059457374483827e+03,2.475597470702654391e+03,0.000000000000000000e+00,2.338177883820996612e+03,2.481554415434014118e+03,2.456902241045175288e+03,2.341376722719533518e+03
2.483049038887269944e+03,2.462422586524419785e+03,2.345494686687512967e+03,2.508809217050946700e+03,2.469182311247695452e+03,2.421341498170842442e+03,2.507991137530926608e+03,2.469818104208521163e+03,2.397631947241873604e+03,2.826940558757391386e+02,2.833316369805996260e+02,2.605780879516933055e+02,2.475481629746672752e+03,2.463565378048270304e+03,2.352057585951574765e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.338416090718950727e+03,2.483568021237506400e+03,2.463945862688996385e+03,2.347496569242390251e+03,2.468633036383870149e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437123640059812715e+03,2.419803498250304074e+03,0.000000000000000000e+00,2.431242216926344099e+03,2.415370408247810701e+03,2.479097389349558853e+03,0.000000000000000000e+00,2.344664077898637515e+03,2.484972739158038621e+03,2.461867688648368130e+03,2.347897389145502530e+03
2.485767844199830051e+03,2.466860146684354731e+03,2.353602486765724279e+03,2.510567142890300602e+03,2.472701968856083568e+03,2.425950767134385842e+03,2.509663459595299173e+03,2.473143033832498986e+03,2.402994455991909035e+03,2.830575828532132050e+02,2.837838736244023607e+02,2.617031642069807731e+02,2.478698332456564003e+03,2.468094492921489291e+03,2.359883161405848568e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.346185514007839629e+03,2.486176063186184820e+03,2.468251578485515438e+03,2.355456414395718184e+03,2.471221824615945479e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441616256461973990e+03,2.424109289834213087e+03,0.000000000000000000e+00,2.435917679037808739e+03,2.419592626253137951e+03,2.481665321678862711e+03,0.000000000000000000e+00,2.352322270583726549e+03,2.487526660747122150e+03,2.466402316942102516e+03,2.355640934632229346e+03
