-5.264325792646318281e-02,4.176458700319314765e+00,2.028924037571012029e+00,-2.815939980911046775e-02,4.176447748357919210e+00,2.054130675728517819e+00,-3.029793267823779890e-02,4.178739315106556163e+00,2.052965318468394251e+00,-4.008295234538214458e-02,4.173639810603885891e+00,2.030044716785734948e+00,-5.422268726941102679e-02,4.171674035681752102e+00,2.027678431456883867e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023831724158972722e+00,-5.264695845024926213e-02,4.175302019965211109e+00,2.028738616260117311e+00,-5.102957321233764915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172087846685700541e+00,2.055134962527596088e+00,0.000000000000000000e+00,4.173231183364219277e+00,2.055904502513890453e+00,-5.301287990031175457e-02,0.000000000000000000e+00,2.026395545389229280e+00,-5.266753230194112789e-02,4.175888003113565006e+00,2.028791874632712489e+00
-5.211086567976540296e-02,4.177041179264005422e+00,2.029446512730339602e+00,-2.798300312372169543e-02,4.176907583188015138e+00,2.054725229842204737e+00,-3.009488445408914012e-02,4.178951442380273384e+00,2.053326690810472588e+00,-3.976095382065018835e-02,4.174272664978230907e+00,2.030636877465724410e+00,-5.370047693451702325e-02,4.172429125203845679e+00,2.028252802151043088e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024400820659076228e+00,-5.211573742137113469e-02,4.175618375560040896e+00,2.029323692791019429e+00,-5.049800685881929152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172379086292790085e+00,2.055456992629637103e+00,0.000000000000000000e+00,4.173289904436191300e+00,2.056370278184484590e+00,-5.248234808503833559e-02,0.000000000000000000e+00,2.026897661745994395e+00,-5.213552485313879825e-02,4.176103015532503626e+00,2.029409678935774064e+00
-5.121126170631719321e-02,4.177902479953258030e+00,2.030358421236646116e+00,-2.765809546824729917e-02,4.177565145074037645e+00,2.055682238705862641e+00,-2.972431199072979313e-02,4.179262746101849224e+00,2.053951315767637009e+00,-3.918693935473474554e-02,4.175191195082454065e+00,2.031683756191967838e+00,-5.281597209237204327e-02,4.173521390586644841e+00,2.029244150947722147e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025384543002251014e+00,-5.121793152993245335e-02,4.176078516880415314e+00,2.030329437050105490e+00,-4.959969855828672697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172807010760248403e+00,2.056010439003717938e+00,0.000000000000000000e+00,4.173392782189387695e+00,2.057146475077884062e+00,-5.158555758814403758e-02,0.000000000000000000e+00,2.027781130345619243e+00,-5.123674447569676743e-02,4.176415353542823006e+00,2.030468784456004983e+00
-5.126552039736878563e-02,4.177609287642707336e+00,2.030360449628201280e+00,-2.762501624794848343e-02,4.177291104835060054e+00,2.055531046580199028e+00,-2.969274942255962363e-02,4.179151473177419085e+00,2.053941114926187694e+00,-3.916284526678164013e-02,4.174839817576788015e+00,2.031711435264564880e+00,-5.286518810484928943e-02,4.173095149553295968e+00,2.029225199405302771e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.025368574145613998e+00,-5.127172664563529186e-02,4.175904732202953440e+00,2.030302367177732936e+00,-4.965368312106429455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172655229465048521e+00,2.055995307311460518e+00,0.000000000000000000e+00,4.173393748529906411e+00,2.057078382970791264e+00,-5.163899868669588611e-02,0.000000000000000000e+00,2.027796571886508747e+00,-5.129129373879706688e-02,4.176296481169858410e+00,2.030434688949102284e+00
-5.161873984004388544e-02,4.178778406465723627e+00,2.029646078650405361e+00,-2.808170694339123807e-02,4.178497334347687442e+00,2.055739298150743632e+00,-3.017510229403900027e-02,4.179607167085307218e+00,2.053524212198644783e+00,-3.975507988117626956e-02,4.176328442252460249e+00,2.030732940841276424e+00,-5.323829584205990589e-02,4.174917837604790627e+00,2.028580783793258568e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024711391043134245e+00,-5.162645892885070475e-02,4.176636473546636807e+00,2.029697598084937216e+00,-5.000761832810562968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173274283303859633e+00,2.055663983355920266e+00,0.000000000000000000e+00,4.173308548186681399e+00,2.056906554708032075e+00,-5.199516155169198184e-02,0.000000000000000000e+00,2.027020279148372239e+00,-5.164206393581059762e-02,4.176798860797692470e+00,2.029832755685681001e+00
-5.297792885141551500e-02,4.176208354240001697e+00,2.028568223561961759e+00,-2.829557300612002210e-02,4.176271203492606610e+00,2.053801800020356616e+00,-3.045145359399564419e-02,4.178650371839949251e+00,2.052724965168061466e+00,-4.031355264779414027e-02,4.173384072710469184e+00,2.029628875605829386e+00,-5.455294125004493677e-02,4.171372366918203234e+00,2.027297766420734781e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023453163536362620e+00,-5.298106360732644793e-02,4.175173256591155457e+00,2.028354701785902492e+00,-5.136381904824506572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171965241636423016e+00,2.054923768418105645e+00,0.000000000000000000e+00,4.173190827669760239e+00,2.055621921837426314e+00,-5.334669235367471563e-02,0.000000000000000000e+00,2.026046913679269146e+00,-5.300179799948392251e-02,4.175800864398131473e+00,2.028389214583908196e+00
-5.486877825192666008e-02,4.178289605274442486e+00,2.025731552642962008e+00,-2.982821693133270655e-02,4.178669964694264216e+00,2.053298109592406107e+00,-3.210004270193843323e-02,4.179488154322379856e+00,2.050968912287311152e+00,-4.246721156720997814e-02,4.176227960360511915e+00,2.025963415750663632e+00,-5.647870888887130542e-02,4.174889701409822074e+00,2.024555266211344851e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020685998476044354e+00,-5.487386233997679913e-02,4.176561790722438161e+00,2.025698897915068741e+00,-5.325510655654615289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173097892095900541e+00,2.053466117874934049e+00,0.000000000000000000e+00,4.172858909193877253e+00,2.054333678264453233e+00,-5.524207971479193346e-02,0.000000000000000000e+00,2.023081317840773163e+00,-5.488542767126990823e-02,4.176758056095468241e+00,2.025682667752368715e+00
-5.691072330601120582e-02,4.177788911667664529e+00,2.023317884618099249e+00,-3.088325008618742623e-02,4.178590345404615825e+00,2.051689344834789264e+00,-3.326618762001386231e-02,4.179339155696719210e+00,2.049385505607300040e+00,-4.412408233306307215e-02,4.175927320026401546e+00,2.023039682091011482e+00,-5.851129073955903259e-02,4.174582848551904313e+00,2.022058873382834854e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018191708555280517e+00,-5.691386689347819466e-02,4.176397684480594563e+00,2.023213536136683643e+00,-5.529529210629532954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172885981673420730e+00,2.052099879500055124e+00,0.000000000000000000e+00,4.172582163166079106e+00,2.052700109248126292e+00,-5.728154445577753745e-02,0.000000000000000000e+00,2.020661684532264690e+00,-5.692345217052580120e-02,4.176652146116809128e+00,2.023099136440911217e+00
-5.845739799506095152e-02,4.177449926495220289e+00,2.021480128991597347e+00,-3.169117881553713129e-02,4.178569158043064391e+00,2.050486384558472430e+00,-3.415848470344776122e-02,4.179241735116495882e+00,2.048181566091598071e+00,-4.538888201710999937e-02,4.175749001107152303e+00,2.020809936293449738e+00,-6.005156292545512503e-02,4.174410570430427292e+00,2.020161159752424496e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016295166711047138e+00,-5.845913102122074489e-02,4.176297756104786707e+00,2.021325388105629450e+00,-5.684066676707465182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172746495681763257e+00,2.051061974043991487e+00,0.000000000000000000e+00,4.172371344461890175e+00,2.051466310947919869e+00,-5.882644856868066846e-02,0.000000000000000000e+00,2.018817458006398446e+00,-5.846710043821493757e-02,4.176588621116739120e+00,2.021137265194154597e+00
-5.973919744524705533e-02,4.177493058940381587e+00,2.019880489753915320e+00,-3.243150567857835259e-02,4.178866443780321127e+00,2.049614997345611034e+00,-3.497039389046603663e-02,4.179285250187334100e+00,2.047146902421320025e+00,-4.651595145316209101e-02,4.175998808869037404e+00,2.018840044934283373e+00,-6.133360686688661689e-02,4.174751873188323970e+00,2.018533576842493904e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014665166144437691e+00,-5.974023851878566826e-02,4.176411106541046969e+00,2.019715471736694745e+00,-5.812165208788606929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172800115822114186e+00,2.050177300887160214e+00,0.000000000000000000e+00,4.172186996166965756e+00,2.050472387363033722e+00,-6.010765099223473046e-02,0.000000000000000000e+00,2.017196742256177178e+00,-5.974593470001268725e-02,4.176670351594974129e+00,2.019471365302685228e+00
-5.927952249906261184e-02,4.176799214474250732e+00,2.020614513286327352e+00,-3.201788817816245136e-02,4.178100756547075356e+00,2.049664651226578371e+00,-3.452762570737694797e-02,4.179009543973575269e+00,2.047595203593982838e+00,-4.594665851663438244e-02,4.175076936929380089e+00,2.019801868016070756e+00,-6.086222510755685128e-02,4.173616139695233151e+00,2.019232099260473756e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015371649405777621e+00,-5.927981310637193968e-02,4.175959816699235994e+00,2.020387271440157839e+00,-5.766171800443740253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172426655609849711e+00,2.050545875327999923e+00,0.000000000000000000e+00,4.172273272258603782e+00,2.050768995504208547e+00,-5.964636825689310223e-02,0.000000000000000000e+00,2.017971218407281331e+00,-5.928827989161298412e-02,4.176359746498195413e+00,2.020152535803248828e+00
-5.693886215413570401e-02,4.176931822895170399e+00,2.023485605041966728e+00,-3.071214976028545027e-02,4.177763248452617262e+00,2.051337765463547846e+00,-3.309225701522097718e-02,4.179011125623723899e+00,2.049460504862081756e+00,-4.393999127353352685e-02,4.174880096982359845e+00,2.023319460441811657e+00,-5.852473864342969817e-02,4.173308635442997350e+00,2.022168402221681038e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018310156860119609e+00,-5.694072746983189215e-02,4.175880779560824152e+00,2.023297666324005650e+00,-5.532271603322736625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172439114134308014e+00,2.052145364603342514e+00,0.000000000000000000e+00,4.172603622534700740e+00,2.052602615265466390e+00,-5.730736579988466445e-02,0.000000000000000000e+00,2.020870548105455189e+00,-5.695273608454741454e-02,4.176298147773017888e+00,2.023168496500449276e+00
-5.449575106300996036e-02,4.176419038405025930e+00,2.026636305319553522e+00,-2.920706997488104265e-02,4.176778298043878124e+00,2.052831802378438653e+00,-3.144853241336265787e-02,4.178763096515003106e+00,2.051481608529500900e+00,-4.168700040925975292e-02,4.173875700387897680e+00,2.027236172590299201e+00,-5.607378674191070694e-02,4.172014934655739360e+00,2.025343469666492702e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021494334904145429e+00,-5.449830140952552360e-02,4.175404094879985983e+00,2.026426121316228457e+00,-5.288080688486935382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.172112079170262611e+00,2.053864123277408638e+00,0.000000000000000000e+00,4.172967789984873832e+00,2.054459060027341355e+00,-5.486423626389221042e-02,0.000000000000000000e+00,2.024082298613653297e+00,-5.451588392016946949e-02,4.175963827839346720e+00,2.026396861014530426e+00
